order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000104561,1791.41,1,0.333,64.91169513604721,0,1,3,0,0.15,0
ORD0000082219,12833.38,1,0.05,58.329269003309506,0,2,7,1,0.3,1
ORD0000120469,9488.75,0,0.5,73.21433680373293,0,0,2,0,0.65,0
ORD0000143384,18180.62,0,0.2,74.40447701952054,0,2,5,0,0.3,0
ORD0000238396,2075.3,1,0.05,55.569973248289955,0,1,3,0,0.15,0
ORD0000019482,55163.89,1,0.167,60.321182636495465,0,2,6,1,0.85,1
ORD0000010239,1947.06,0,0.222,71.63872205709762,0,3,9,0,0.85,0
ORD0000191135,304.88,1,0.333,66.89612265073222,0,1,3,0,0.35,0
ORD0000201355,1250.61,1,0.05,66.15479834124696,0,1,4,1,0.35,0
ORD0000158016,25146.75,0,0.2,81.33916024479647,0,2,5,0,0.5,0
ORD0000215529,9002.85,0,0.05,70.42922091989081,0,2,7,0,0.65,0
ORD0000122485,355.03,1,0.143,60.671535297550854,0,2,7,1,0.35,0
ORD0000161679,8354.44,1,0.176,61.60799707405155,0,3,9,1,0.85,1
ORD0000189509,8567.09,1,0.05,72.21304895125807,0,1,3,0,0.3,0
ORD0000138666,27118.43,0,0.091,70.41795458038236,1,4,11,0,0.5,0
ORD0000130772,3182.85,0,0.222,69.24214002773897,0,3,9,0,0.85,0
ORD0000056304,1197.11,0,0.111,82.14130833443802,0,3,9,0,0.35,0
ORD0000122762,530.61,0,0.75,74.88829470308158,0,1,4,0,0.65,1
ORD0000025650,9548.55,1,0.05,75.8457323686445,1,4,10,1,0.85,1
ORD0000167868,40425.11,0,0.333,73.23961731048732,0,1,3,0,0.85,0
ORD0000109609,1437.36,0,0.125,70.45657925567227,0,3,8,0,0.35,0
ORD0000193084,28018.77,0,0.077,78.52917066072624,1,5,13,0,0.3,0
ORD0000090617,3488.57,1,0.05,62.575369955198454,0,2,5,1,0.5,1
ORD0000208082,739.27,1,0.2,64.05849815788638,0,2,5,1,0.15,0
ORD0000046172,1535.7,0,0.05,64.99702716104348,0,2,5,0,0.5,0
ORD0000161160,44177.94,0,0.05,69.31879263086657,0,2,5,0,0.5,0
ORD0000012237,9787.23,1,0.1,63.27765961976072,1,4,10,1,0.3,1
ORD0000230570,200.14,1,0.143,60.87364197174667,0,2,7,1,0.35,0
ORD0000095087,19659.89,0,0.2,78.19679158842617,0,2,5,0,0.5,0
ORD0000173392,1622.46,0,0.05,73.10775463161984,0,1,3,0,0.35,0
ORD0000185539,159.44,0,0.05,75.70027553834315,0,1,3,0,0.15,0
ORD0000073971,13471.35,1,0.333,55.76239255166229,0,2,6,1,0.3,1
ORD0000073000,2180.66,1,0.429,71.33231643667165,0,2,7,1,0.25,1
ORD0000037025,1901.71,0,0.25,63.69138868267317,0,3,8,0,0.25,0
ORD0000063033,50409.86,1,0.05,63.160273565488694,0,1,3,0,0.5,0
ORD0000111512,459.97,1,0.05,68.71667855158898,0,1,3,0,0.15,0
ORD0000207198,4735.0,0,0.143,75.50868721107737,0,2,7,0,0.65,0
ORD0000074663,84339.76,0,0.2,73.54414679350242,0,2,5,0,0.85,0
ORD0000146028,800.02,0,0.05,66.2141237283584,1,4,12,0,0.35,0
ORD0000103189,14120.61,0,0.05,82.96141767104956,0,2,5,0,0.65,0
ORD0000103206,1087.05,1,0.143,65.62768140057975,0,2,7,1,0.35,0
ORD0000247966,7787.94,1,0.111,64.85553805708604,0,3,9,1,0.5,1
ORD0000189271,26423.69,0,0.05,64.95991095314679,0,3,9,0,0.85,0
ORD0000116930,18226.13,0,0.25,71.70325845116831,0,1,4,0,0.5,0
ORD0000093476,25621.66,0,0.05,76.270281974063,0,2,5,0,0.5,0
ORD0000194770,2763.98,0,0.167,74.23483624381723,0,2,6,0,0.65,0
ORD0000083487,54231.63,0,0.05,83.31657353459687,1,4,12,0,0.85,0
ORD0000162487,5002.27,1,0.05,66.35394030314254,0,2,7,1,0.65,1
ORD0000000759,1713.51,1,0.333,71.90641431379657,0,1,3,0,0.65,0
ORD0000023369,3890.66,0,0.05,83.83160493199463,0,2,7,0,0.15,0
ORD0000033320,81590.66,0,0.143,73.44537355627254,0,2,7,0,0.85,0
ORD0000220414,61389.65,1,0.05,62.952593932383856,0,2,6,1,0.85,1
ORD0000018851,847.9,0,0.05,84.03676396054206,1,4,10,0,0.35,0
ORD0000110222,123311.7,1,0.143,63.2421697115889,0,2,7,1,0.85,1
ORD0000048905,105333.62,0,0.05,73.69407181474074,0,1,3,0,0.85,0
ORD0000046482,20271.93,1,0.167,64.79368740801476,0,2,6,1,0.3,1
ORD0000065429,18437.12,0,0.2,69.42513898068907,0,2,5,0,0.5,0
ORD0000082390,5214.48,1,0.25,64.61425497382251,0,3,8,1,0.65,1
ORD0000097493,8559.95,1,0.05,68.44630636521212,0,2,5,1,0.3,1
ORD0000017880,600.68,0,0.125,77.78890825770789,0,3,8,0,0.25,0
ORD0000186026,15928.73,0,0.05,70.113938491554,0,1,4,0,0.85,0
ORD0000217159,1401.59,0,0.125,77.68088841590553,0,3,8,0,0.15,0
ORD0000047527,10585.72,0,0.05,68.34839959336772,0,2,5,0,0.3,0
ORD0000040524,4983.32,1,0.05,59.89883229139859,0,3,9,1,0.65,1
ORD0000116979,1444.35,1,0.2,60.02812979586054,0,2,5,1,0.65,1
ORD0000000135,212031.12,0,0.125,80.4625908307952,0,3,8,0,0.85,0
ORD0000154618,229.98,1,0.05,71.25196596177375,0,1,3,0,0.35,0
ORD0000139087,61655.85,1,0.4,72.40207952424699,0,2,5,1,0.85,1
ORD0000014797,2025.3,0,0.05,82.67965969726473,0,1,4,0,0.15,0
ORD0000001239,223894.08,1,0.05,61.80847772946072,0,3,8,1,0.85,1
ORD0000155667,573.57,1,0.05,73.62108858503323,1,4,10,1,0.35,0
ORD0000011684,4335.27,0,0.05,81.7405779409399,0,2,7,0,0.85,0
ORD0000230726,215.66,0,0.05,69.00395197479062,0,2,7,0,0.35,0
ORD0000037257,62340.66,0,0.05,80.79351902906267,0,2,5,0,0.85,0
ORD0000224047,73981.85,0,0.05,68.37479357561939,0,3,8,0,0.85,0
ORD0000169554,19148.93,0,0.05,75.90265774682992,0,2,6,0,0.3,0
ORD0000237287,5807.72,0,0.2,63.34280229302003,0,2,5,0,0.65,0
ORD0000117989,1857.0,0,0.05,72.15170799372194,0,3,8,0,0.15,0
ORD0000141290,19848.46,1,0.143,69.04588499446655,0,2,7,1,0.5,1
ORD0000223189,11586.69,0,0.05,78.43328590479958,0,2,5,0,0.5,0
ORD0000175231,602.23,0,0.143,71.76854150292326,0,2,7,0,0.35,0
ORD0000140460,2314.22,0,0.2,81.62334320039304,0,2,5,0,0.65,0
ORD0000187510,21672.9,1,0.05,65.83951695491695,0,1,4,1,0.3,1
ORD0000150735,73459.5,1,0.05,56.426034362361435,0,1,4,1,0.85,1
ORD0000154432,125.93,1,0.05,70.71498105353898,0,2,7,1,0.35,0
ORD0000166791,4616.0,1,0.125,65.82431898007799,0,3,8,1,0.3,1
ORD0000106544,825.31,0,0.143,76.2203561053636,0,2,7,0,0.35,0
ORD0000003300,11222.79,1,0.182,59.48715530820746,1,4,11,1,0.85,1
ORD0000102975,6523.66,0,0.5,77.27995165628278,0,0,2,0,0.65,0
ORD0000182397,1901.71,0,0.05,67.01566092393284,0,2,7,0,0.35,0
ORD0000166441,4251.81,0,0.167,67.73487418600538,0,2,6,0,0.25,0
ORD0000024836,24775.77,1,0.158,65.15549524080107,1,4,10,1,0.85,1
ORD0000070890,48813.17,0,0.05,93.33251117041168,0,2,7,0,0.5,0
ORD0000018640,5613.83,0,0.05,74.57060857819667,0,3,8,0,0.5,0
ORD0000086940,25637.37,1,0.25,71.35939841927508,0,3,8,1,0.3,1
ORD0000167655,3445.01,0,0.2,79.26602699294513,0,2,5,0,0.3,0
ORD0000106969,155.18,0,0.05,67.71067593737739,0,1,4,0,0.25,0
ORD0000124544,4445.03,0,0.143,71.69589641323934,0,2,7,0,0.65,0
ORD0000229622,19574.46,1,0.05,63.03351547129501,0,2,7,1,0.3,1
ORD0000223504,1411.27,1,0.05,57.68915292828343,0,3,9,1,0.15,0
ORD0000240979,62340.66,1,0.333,72.51966946597663,0,2,6,1,0.85,1
ORD0000106534,78759.94,0,0.05,68.46472112676167,0,0,2,0,0.85,0
ORD0000125133,425.18,0,0.05,80.98914785617701,0,0,2,0,0.15,0
ORD0000129313,34843.02,0,0.05,69.76911800223438,0,2,7,0,0.5,0
ORD0000111819,18027.57,0,0.083,73.17824370667643,0,2,5,0,0.3,0
ORD0000027727,1239.9,1,0.05,57.481094760578046,0,2,7,1,0.25,0
ORD0000204306,524.41,1,0.25,61.72355202902351,0,1,4,1,0.25,0
ORD0000026329,954.3,0,0.125,72.04775957747445,0,3,8,0,0.15,0
ORD0000211583,9337.12,0,0.143,69.1524830648731,0,2,7,0,0.65,0
ORD0000135381,1015.56,0,0.25,77.95858155828647,0,3,8,0,0.15,0
ORD0000004567,681.67,0,0.154,64.16470697867938,0,2,7,0,0.65,0
ORD0000078778,1298.1,1,0.05,53.92864346930581,0,0,2,0,0.5,0
ORD0000097661,57496.87,0,0.05,71.29455078551183,0,1,4,0,0.85,0
ORD0000159578,10592.52,0,0.05,70.97948577017847,0,2,7,0,0.65,0
ORD0000083292,14236.89,0,0.05,81.1701183380444,0,3,8,0,0.3,0
ORD0000168922,1964.93,0,0.05,68.15534058220533,0,2,5,0,0.25,0
ORD0000023959,4140.87,1,0.05,59.205475634004706,0,3,9,1,0.5,1
ORD0000166932,16591.02,0,0.333,86.27826225442983,0,2,6,0,0.65,0
ORD0000144005,12944.34,0,0.05,74.04770235181957,0,3,8,0,0.65,0
ORD0000128035,236.53,1,0.05,66.13053529437482,1,4,11,1,0.35,0
ORD0000111399,53344.51,1,0.167,63.0558351024868,0,2,6,1,0.85,1
ORD0000019879,4748.56,1,0.091,63.526508830821435,1,4,11,1,0.65,1
ORD0000247745,1703.7,1,0.2,77.11153494000155,0,2,5,1,0.25,1
ORD0000031656,66794.13,0,0.167,73.66594856597588,0,2,6,0,0.85,0
ORD0000089800,11546.27,0,0.167,70.8191137161377,0,2,6,0,0.5,0
ORD0000158432,20926.98,0,0.05,75.87117222841155,0,2,7,0,0.5,0
ORD0000089427,3262.26,0,0.4,74.5872966971851,0,2,5,0,0.35,0
ORD0000026104,3884.18,0,0.05,71.92757809130397,0,3,8,0,0.65,0
ORD0000180430,2432.13,0,0.2,81.2225056837554,0,2,5,0,0.25,0
ORD0000120498,1065.95,1,0.143,61.66788809630351,0,2,7,1,0.25,0
ORD0000017563,2880.66,1,0.05,73.93070144594421,0,2,7,1,0.65,1
ORD0000042613,10592.52,1,0.3,63.16835388796569,0,2,5,1,0.65,1
ORD0000029007,1666.87,0,0.2,71.36472481758044,1,4,10,0,0.15,0
ORD0000185494,36637.59,0,0.1,78.75618469833383,1,4,10,0,0.85,0
ORD0000215386,25096.75,0,0.05,70.96311128134208,0,2,6,0,0.5,0
ORD0000085717,14357.6,0,0.05,76.9546522181696,0,1,3,0,0.3,0
ORD0000156002,29359.13,0,0.125,71.93762799025191,0,3,8,0,0.5,0
ORD0000217144,427.68,1,0.133,60.15356306848865,1,6,15,1,0.25,0
ORD0000247536,2249.71,1,0.05,69.25845119164079,0,3,9,1,0.25,1
ORD0000118042,2469.61,1,0.25,59.22870951061841,0,1,4,1,0.65,1
ORD0000205895,25100.88,0,0.05,84.43430060022912,0,1,3,0,0.85,0
ORD0000156251,157.47,0,0.2,76.44265635710232,0,2,5,0,0.25,0
ORD0000008346,4591.48,0,0.3,73.94421978567216,1,4,10,0,0.25,0
ORD0000109901,9910.78,1,0.143,64.10081492543142,0,2,7,1,0.65,1
ORD0000111889,94.92,0,0.2,76.50845125028441,0,2,5,0,0.15,0
ORD0000156754,61389.65,0,0.05,76.29517322153583,0,1,4,0,0.85,0
ORD0000192136,793.47,1,0.333,59.65168746580504,0,2,6,1,0.35,1
ORD0000206866,22807.23,0,0.2,74.39828298480894,0,2,5,0,0.5,0
ORD0000155844,1493.32,0,0.1,74.40427757323444,1,4,10,0,0.65,0
ORD0000124572,2779.83,0,0.167,83.49522755304552,0,2,6,0,0.65,0
ORD0000168248,40016.54,0,0.25,72.65724743500111,0,3,8,0,0.85,0
ORD0000111021,35901.22,0,0.2,68.22617569009009,0,2,5,0,0.3,0
ORD0000085551,4236.18,1,0.25,61.955437054146465,0,1,4,1,0.65,1
ORD0000117416,15351.38,0,0.05,70.88151705167164,0,2,5,0,0.85,0
ORD0000192504,1275.66,1,0.05,63.1020162200201,0,2,7,1,0.25,0
ORD0000125985,461.59,1,0.05,66.4927928777074,1,4,12,1,0.35,0
ORD0000182522,6814.39,1,0.111,61.45486387707759,0,3,9,1,0.3,1
ORD0000011061,65276.52,1,0.05,68.21136576484444,0,3,8,1,0.85,1
ORD0000233507,464.67,0,0.2,68.71832336409473,1,4,10,0,0.35,0
ORD0000143970,1569.72,0,0.333,86.89917623239683,0,2,6,0,0.15,0
ORD0000161346,67319.63,1,0.05,68.53593937089234,0,2,6,1,0.85,1
ORD0000111568,5580.04,1,0.143,74.47734679066447,0,2,7,1,0.5,1
ORD0000043063,39890.25,0,0.333,73.16163399546032,0,2,6,0,0.3,0
ORD0000108502,10275.58,0,0.05,76.09775424344573,0,3,8,0,0.3,0
ORD0000064047,3862.54,0,0.25,72.67164471372689,0,3,8,0,0.65,0
ORD0000219983,1596.86,0,0.333,78.11419914396481,1,4,12,0,0.25,0
ORD0000133791,16212.53,0,0.125,72.92447236717102,0,3,8,0,0.3,0
ORD0000091441,2150.43,0,0.25,65.83992698145835,0,2,7,0,0.65,0
ORD0000126844,535.62,0,0.143,72.38659531364765,0,2,7,0,0.15,0
ORD0000014571,10372.33,0,0.25,82.72686205327213,0,3,8,0,0.65,0
ORD0000113307,5442.56,1,0.125,60.955031726005686,0,3,8,1,0.25,1
ORD0000002024,185.18,1,0.125,57.861733442673284,0,3,8,1,0.15,0
ORD0000233364,3029.0,0,0.286,70.83145450146152,0,2,7,0,0.65,0
ORD0000231883,118739.66,0,0.333,70.6039436041819,0,2,6,0,0.85,0
ORD0000045778,1604.59,1,0.111,68.11792475412832,0,3,9,1,0.65,1
ORD0000159563,18900.97,0,0.111,73.51217262763372,0,3,9,0,0.5,0
ORD0000097759,1373.64,1,0.2,57.44541708654751,0,2,6,1,0.15,0
ORD0000013660,9469.18,1,0.05,69.39121263480703,0,2,6,1,0.65,1
ORD0000028366,1633.29,0,0.143,77.9811997429676,0,2,7,0,0.15,0
ORD0000222778,1089.87,1,0.167,72.88844122514044,0,2,6,1,0.15,0
ORD0000123572,19652.07,0,0.05,78.0268599884557,1,4,10,0,0.5,0
ORD0000039022,48173.3,0,0.05,74.75840886766949,0,1,4,0,0.85,0
ORD0000213779,63611.4,0,0.05,74.03418298139317,0,3,9,0,0.85,0
ORD0000000234,109395.8,0,0.05,79.94742220545145,0,2,5,0,0.85,0
ORD0000199293,13534.58,0,0.25,81.36568213322559,0,3,8,0,0.5,0
ORD0000013605,6911.29,0,0.05,80.1356488222023,0,2,6,0,0.5,0
ORD0000149447,23556.11,0,0.143,74.75914244582255,0,2,7,0,0.85,0
ORD0000030083,9794.9,1,0.5,63.84264073218893,0,0,2,0,0.5,0
ORD0000201383,905.08,0,0.05,86.54046602165629,0,3,8,0,0.35,0
ORD0000011200,430.51,1,0.143,70.9135545791108,0,2,7,1,0.15,0
ORD0000145928,1493.52,1,0.231,66.84242719438534,0,2,6,1,0.35,1
ORD0000080117,1055.83,0,0.143,76.53867162125826,0,2,7,0,0.35,0
ORD0000213791,10651.56,0,0.05,69.97355712622631,0,2,6,0,0.85,0
ORD0000010389,26113.59,0,0.05,77.11716144487447,0,2,6,0,0.85,0
ORD0000002646,10305.78,1,0.111,71.59462022589591,0,3,9,1,0.65,1
ORD0000120331,401.52,1,0.05,69.79828551767052,1,4,10,1,0.15,0
ORD0000233644,13342.63,1,0.05,68.41384545276284,0,3,8,1,0.85,1
ORD0000088837,540.3,1,0.05,81.22547784471286,0,3,9,1,0.25,0
ORD0000016775,1732.62,1,0.167,66.78040698565961,0,2,6,1,0.15,1
ORD0000151311,213.17,0,0.05,78.20504943357604,0,2,6,0,0.25,0
ORD0000186713,106011.51,1,0.05,67.33506801646219,0,1,3,0,0.85,0
ORD0000074135,44916.79,0,0.083,68.09175027568939,0,3,9,0,0.85,0
ORD0000034740,333.47,0,0.05,74.30082174779616,0,3,8,0,0.15,0
ORD0000056018,1364.14,1,0.5,68.72937952574532,0,1,4,1,0.15,1
ORD0000030481,35531.03,1,0.214,61.53552574227474,0,1,4,1,0.85,1
ORD0000215096,11597.19,0,0.3,79.65889909929888,0,2,6,0,0.85,0
ORD0000004450,13612.06,1,0.05,67.21419519436182,0,2,5,1,0.85,1
ORD0000087804,5525.13,0,0.05,78.89029167396932,0,2,7,0,0.65,0
ORD0000215047,80352.62,0,0.05,81.082678950581,0,2,7,0,0.85,0
ORD0000218074,31251.75,1,0.143,61.92538169925859,0,2,7,1,0.3,1
ORD0000128165,1049.16,0,0.286,72.66105938698453,0,2,7,0,0.3,0
ORD0000230739,5997.51,1,0.286,68.96635211865224,0,2,7,1,0.65,1
ORD0000248475,342.62,0,0.05,73.43171728693561,0,2,5,0,0.35,0
ORD0000189585,12352.59,0,0.111,80.67410045236304,0,3,9,0,0.3,0
ORD0000115242,146919.0,0,0.05,75.26075319522513,0,2,6,0,0.85,0
ORD0000083694,24909.86,0,0.05,75.20633515990144,0,3,8,0,0.3,0
ORD0000195035,4301.8,0,0.2,72.13247255449159,0,2,5,0,0.65,0
ORD0000185426,2043.48,1,0.4,67.70852415465893,0,2,5,1,0.25,1
ORD0000104930,3834.53,0,0.25,75.57680797038044,0,1,4,0,0.25,0
ORD0000117361,39942.55,0,0.05,78.00312776404178,0,1,3,0,0.85,0
ORD0000110834,1527.42,1,0.05,59.45484216844603,0,1,4,1,0.35,1
ORD0000068554,25637.74,0,0.05,81.07523685098587,0,2,6,0,0.85,0
ORD0000231446,60500.25,1,0.167,58.10251483016092,0,2,6,1,0.85,1
ORD0000225974,29633.79,0,0.05,76.43465821178874,1,4,11,0,0.5,0
ORD0000074018,652.86,0,0.143,77.40896371766159,0,2,7,0,0.35,0
ORD0000039394,23597.55,1,0.25,62.11678989318478,0,1,4,1,0.3,1
ORD0000218837,1024.38,1,0.25,65.67937839076345,0,1,4,1,0.65,0
ORD0000026803,1179.14,0,0.25,80.38382068608358,0,1,4,0,0.65,0
ORD0000109193,2036.53,1,0.2,65.25639620452276,0,2,5,1,0.25,1
ORD0000118440,10537.64,1,0.05,64.99072446307966,0,0,2,0,0.85,0
ORD0000078107,28801.36,1,0.143,67.05390111278145,0,2,7,1,0.3,1
ORD0000018923,24184.11,0,0.25,81.37755467730193,0,1,4,0,0.3,0
ORD0000010611,541.12,1,0.05,62.91492387993586,0,2,5,1,0.15,0
ORD0000121191,9484.32,0,0.5,78.31015249196695,0,1,4,0,0.65,0
ORD0000139979,10516.6,0,0.05,74.31224977651311,0,2,5,0,0.85,0
ORD0000188324,383.85,1,0.25,60.48327284613592,0,1,4,1,0.35,1
ORD0000105731,10379.6,0,0.222,84.76414662212203,0,3,9,0,0.3,0
ORD0000185298,6066.47,0,0.182,81.93140135476406,1,4,11,0,0.65,0
ORD0000174711,930.35,0,0.05,79.51289146751063,0,1,4,0,0.35,0
ORD0000116547,1005.35,1,0.083,59.794996345126144,1,4,12,1,0.15,0
ORD0000121558,35194.7,0,0.05,75.2732603242718,1,4,10,0,0.3,0
ORD0000025120,80247.86,0,0.167,72.32901089091808,0,2,6,0,0.85,0
ORD0000092652,63190.88,0,0.25,78.56967728848345,0,3,8,0,0.85,0
ORD0000032836,136973.33,0,0.278,85.44435014449324,1,4,10,0,0.85,0
ORD0000022010,942.4,0,0.05,79.74825396705754,0,1,4,0,0.15,0
ORD0000043066,21249.5,1,0.05,61.18043575587054,0,1,4,1,0.3,1
ORD0000043067,1292.85,0,0.05,78.53563163922894,0,2,6,0,0.65,0
ORD0000172889,800.83,0,0.2,68.53052470762547,0,2,5,0,0.65,0
ORD0000099686,7444.8,0,0.125,77.46767859535458,0,3,8,0,0.25,0
ORD0000026391,4489.77,0,0.167,72.48078049078644,0,2,6,0,0.25,0
ORD0000183815,6603.94,0,0.05,57.72611646738116,0,2,5,0,0.65,0
ORD0000030558,66673.59,0,0.071,84.32310794679762,1,5,14,0,0.5,0
ORD0000076991,2416.28,0,0.25,80.73188638753146,0,1,4,0,0.15,0
ORD0000185060,671.5,1,0.05,64.93933872469741,0,0,2,0,0.25,0
ORD0000106095,1384.92,1,0.05,65.43374351838477,0,2,6,1,0.15,0
ORD0000215695,6523.66,1,0.143,62.720242342054334,0,2,7,1,0.65,1
ORD0000242018,785.84,1,0.05,68.57256486424397,0,2,6,1,0.35,0
ORD0000074850,26870.55,1,0.05,60.08968684512064,0,2,7,1,0.85,1
ORD0000184230,384.7,0,0.05,76.1451684895901,0,2,5,0,0.35,0
ORD0000235241,10368.44,1,0.2,69.12549215836857,0,2,5,1,0.85,1
ORD0000200492,4121.91,1,0.05,75.29722739369383,0,1,4,1,0.3,0
ORD0000093861,7395.35,0,0.333,75.4599594238713,0,3,9,0,0.3,0
ORD0000225222,67319.63,0,0.05,71.81488082358251,0,1,4,0,0.85,0
ORD0000119545,1089.87,0,0.05,65.04394408194266,0,2,5,0,0.15,0
ORD0000056448,9787.23,1,0.05,79.21433846636599,0,2,7,1,0.3,1
ORD0000198019,53773.12,0,0.05,81.14906777013722,0,1,4,0,0.85,0
ORD0000203412,28344.92,0,0.05,73.0545941992472,0,3,9,0,0.3,0
ORD0000031346,20083.62,0,0.05,72.18813571123752,0,2,6,0,0.65,0
ORD0000003838,8296.32,0,0.05,78.69451945830164,0,1,4,0,0.65,0
ORD0000202270,6842.66,0,0.1,64.25250185564511,1,4,10,0,0.65,0
ORD0000195392,331.94,1,0.167,55.86846259463988,0,2,6,1,0.35,1
ORD0000090051,138561.0,0,0.05,78.43786267696733,0,2,5,0,0.85,0
ORD0000122992,578.06,0,0.2,79.06715462685682,0,2,5,0,0.15,0
ORD0000011824,4894.71,0,0.091,85.86022535375791,0,2,7,0,0.3,0
ORD0000005278,12402.59,0,0.05,79.42426766285242,0,1,4,0,0.3,0
ORD0000059619,3694.02,0,0.05,70.52914881935537,0,2,5,0,0.65,0
ORD0000244222,3232.92,0,0.333,71.93382353016197,0,1,3,0,0.15,0
ORD0000030126,1213.77,0,0.05,76.38382353314933,0,2,6,0,0.35,0
ORD0000100217,58111.8,0,0.2,75.98785048472415,0,2,5,0,0.85,0
ORD0000140369,1803.85,0,0.05,64.1850352097992,0,1,4,0,0.15,0
ORD0000044523,40295.86,0,0.05,83.96832728459847,0,2,5,0,0.3,0
ORD0000232356,7946.26,1,0.05,59.81739785943975,0,1,4,1,0.3,1
ORD0000245059,4201.7,0,0.05,75.99682613047585,0,1,4,0,0.65,0
ORD0000132550,18463.0,1,0.05,65.18665199833008,0,2,7,1,0.5,1
ORD0000033667,20926.98,1,0.05,60.26892143154234,0,2,6,1,0.5,1
ORD0000085493,1654.88,1,0.05,67.55063129016204,0,2,7,1,0.25,1
ORD0000190541,7062.46,0,0.25,78.00625987931751,0,3,8,0,0.65,0
ORD0000202577,441.12,0,0.125,77.51736635668944,0,3,8,0,0.3,0
ORD0000001582,696.31,0,0.667,72.84922069114472,0,1,3,0,0.35,0
ORD0000012595,2084.4,0,0.05,75.17182934249301,0,1,3,0,0.3,0
ORD0000105413,849.36,0,0.05,81.0430472746681,0,2,6,0,0.65,0
ORD0000067162,8396.32,0,0.05,81.56695413837046,0,0,2,0,0.65,0
ORD0000007126,73050.69,1,0.05,61.576180703451605,1,4,10,1,0.3,1
ORD0000007595,67801.88,1,0.05,57.480292129934725,0,2,5,1,0.85,1
ORD0000032320,11208.42,1,0.05,67.88693820231768,0,2,6,1,0.65,1
ORD0000074150,1707.82,0,0.143,78.7593103679358,0,2,7,0,0.15,0
ORD0000033578,42236.08,1,0.167,65.57599811724104,0,2,6,1,0.3,1
ORD0000217805,1551.55,1,0.111,65.69812992588525,0,3,9,1,0.65,1
ORD0000170095,2861.64,1,0.125,67.64556166343601,0,3,8,1,0.3,1
ORD0000086455,2428.08,1,0.125,72.28284428004005,0,3,8,1,0.65,1
ORD0000172776,2949.68,1,0.143,63.93036932506563,0,2,7,1,0.15,1
ORD0000172592,10300.75,0,0.143,70.84402700371243,0,2,7,0,0.65,0
ORD0000143154,30176.0,0,0.143,79.03051277683625,0,2,7,0,0.85,0
ORD0000055704,3465.58,0,0.05,73.76874277839846,0,1,3,0,0.65,0
ORD0000148987,8009.55,1,0.05,68.01582721352389,0,1,4,1,0.65,1
ORD0000222845,2469.61,0,0.571,75.66791344291964,0,2,7,0,0.65,1
ORD0000095415,21457.91,0,0.05,80.8305583242247,0,2,5,0,0.5,0
ORD0000018345,936.77,1,0.05,70.11557556434742,0,3,9,1,0.25,0
ORD0000177911,6894.98,1,0.143,68.57917794188681,0,2,7,1,0.3,1
ORD0000205948,15320.45,0,0.05,75.88543017355215,0,1,4,0,0.3,0
ORD0000183943,2903.86,1,0.3,64.5494775194605,1,4,10,1,0.65,1
ORD0000136582,15079.58,0,0.05,82.83925635936846,1,4,11,0,0.3,0
ORD0000075661,34295.91,0,0.05,73.48514866339835,0,1,3,0,0.85,0
ORD0000014980,16161.04,1,0.2,64.92424669227138,1,4,10,1,0.65,1
ORD0000102859,1404.81,1,0.111,68.145375421553,0,3,9,1,0.15,0
ORD0000027784,311.97,0,0.05,72.64946750179652,1,4,11,0,0.35,0
ORD0000156199,7371.74,1,0.05,57.8684045042697,0,2,5,1,0.5,1
ORD0000144281,9507.83,0,0.2,79.0640300273781,1,4,10,0,0.85,0
ORD0000132919,91261.86,1,0.05,63.845637778822365,0,2,5,1,0.85,1
ORD0000014086,81108.74,0,0.05,65.53639578546061,0,1,4,0,0.85,0
ORD0000152440,111947.04,1,0.2,73.37851196806268,0,2,5,1,0.85,1
ORD0000051969,11614.34,0,0.05,86.96979949103617,0,2,6,0,0.5,0
ORD0000145717,18374.66,0,0.5,75.48865795520035,0,3,8,0,0.3,0
ORD0000162393,32484.49,0,0.143,63.491753316237144,0,2,7,0,0.3,0
ORD0000142451,14227.45,0,0.095,78.39085473222829,1,5,13,0,0.85,0
ORD0000197152,13572.44,0,0.05,75.79163898903187,0,3,8,0,0.65,0
ORD0000219626,147.85,0,0.05,72.53633274468844,0,3,9,0,0.35,0
ORD0000228559,1250.61,1,0.2,64.63431036235923,0,2,5,1,0.35,1
ORD0000231748,12694.11,0,0.05,71.7475239157209,0,2,7,0,0.3,0
ORD0000018201,19095.88,1,0.143,63.18810930293937,0,2,7,1,0.3,1
ORD0000218784,82958.77,0,0.05,77.73416909502073,0,3,9,0,0.85,0
ORD0000133797,17167.33,0,0.05,68.32167631181478,0,2,5,0,0.3,0
ORD0000125112,49663.99,1,0.25,63.30162211958116,0,1,4,1,0.85,1
ORD0000121868,16393.45,0,0.2,75.5606265829725,0,2,5,0,0.5,0
ORD0000238951,436.62,1,0.05,55.916140109476146,0,2,6,1,0.35,1
ORD0000160305,23597.55,0,0.05,69.44839698622927,0,2,7,0,0.3,0
ORD0000052993,25511.78,0,0.05,79.37929529528174,0,2,5,0,0.5,0
ORD0000070497,3413.41,0,0.071,68.82471668552546,0,3,8,0,0.65,0
ORD0000054608,9072.05,0,0.167,79.96240224619358,0,2,6,0,0.5,0
ORD0000106916,56680.6,0,0.05,66.13939144485452,0,2,5,0,0.85,0
ORD0000192850,90503.38,0,0.333,76.45525579741903,0,2,6,0,0.85,0
